trip_id,route_id,service_date,crowding_flag,predicted,probability,split
T2607005787,R001,2026-07-02,0.0,0.0,0.9994097,test
T2607005896,R001,2026-07-02,0.0,0.0,0.9994097,test
T2607005978,R001,2026-07-02,0.0,0.0,0.9305878,test
T2607006060,R001,2026-07-02,0.0,0.0,0.92981124,test
T2607006167,R001,2026-07-02,0.0,0.0,0.92981124,test
T2607006248,R001,2026-07-02,0.0,0.0,0.9306788,test
T2607006328,R001,2026-07-02,1.0,0.0,0.9129781,test
T2607006422,R001,2026-07-02,0.0,0.0,0.8844683,test
T2607006510,R001,2026-07-02,0.0,0.0,0.95504177,test
T2607006598,R001,2026-07-02,0.0,0.0,0.95504177,test
T2607006682,R001,2026-07-02,0.0,0.0,0.95278984,test
T2607006771,R001,2026-07-02,0.0,0.0,0.95906913,test
T2607006866,R001,2026-07-02,0.0,0.0,0.9634672,test
T2607006953,R001,2026-07-02,0.0,0.0,0.9634672,test
T2607007038,R001,2026-07-02,0.0,0.0,0.9595791,test
T2607007127,R001,2026-07-02,0.0,0.0,0.96573746,test
T2607007219,R001,2026-07-02,0.0,0.0,0.96573746,test
T2607007568,R001,2026-07-02,0.0,0.0,0.9789631,test
T2607007665,R001,2026-07-02,0.0,0.0,0.9740237,test
T2607007750,R001,2026-07-02,0.0,0.0,0.97815365,test
