route_id,service_date,boardings,predicted,split
R001,2026-07-02,14569,13183.092932900425,test
R001,2026-07-03,10573,12031.163652597408,test
R001,2026-07-04,8659,8659.021992846527,test
R001,2026-07-05,5969,6317.001686606123,test
R001,2026-07-06,12881,13347.422901256308,test
R001,2026-07-07,11478,12758.706742988701,test
R001,2026-07-08,10459,8905.107767232765,test
R001,2026-07-09,13311,11373.005188454632,test
R001,2026-07-10,9941,10667.321866555158,test
R001,2026-07-11,7289,8207.080016078256,test
R001,2026-07-12,5935,5707.306084411317,test
R001,2026-07-13,10170,12869.901802116396,test
R001,2026-07-14,14219,12406.666962060723,test
R001,2026-07-15,11278,10670.633199855698,test
R001,2026-07-16,11409,12282.887401766871,test
R001,2026-07-17,9121,10137.714845779221,test
R001,2026-07-18,6919,7135.212960579146,test
R001,2026-07-19,5204,5760.631843289271,test
R001,2026-07-20,13848,11777.629702380953,test
R001,2026-07-21,13811,12547.356573313644,test
