trip_id,route_id,service_date,delay_severity,predicted,probability,split
T2607005787,R001,2026-07-02,On Time,On Time,0.8843503,test
T2607005896,R001,2026-07-02,On Time,On Time,0.8594153,test
T2607005978,R001,2026-07-02,On Time,On Time,0.525801,test
T2607006060,R001,2026-07-02,On Time,On Time,0.58391076,test
T2607006167,R001,2026-07-02,On Time,On Time,0.6545961,test
T2607006248,R001,2026-07-02,On Time,On Time,0.6443496,test
T2607006328,R001,2026-07-02,Severe,Moderate,0.40124193,test
T2607006422,R001,2026-07-02,Minor,Moderate,0.4323329,test
T2607006510,R001,2026-07-02,On Time,Severe,0.4116001,test
T2607006598,R001,2026-07-02,On Time,Moderate,0.45415944,test
T2607006682,R001,2026-07-02,On Time,Moderate,0.3838256,test
T2607006771,R001,2026-07-02,On Time,Moderate,0.42452615,test
T2607006866,R001,2026-07-02,Minor,Severe,0.36992377,test
T2607006953,R001,2026-07-02,On Time,Moderate,0.43640408,test
T2607007038,R001,2026-07-02,On Time,Moderate,0.45363688,test
T2607007127,R001,2026-07-02,On Time,Moderate,0.49678662,test
T2607007219,R001,2026-07-02,On Time,Moderate,0.46840355,test
T2607007309,R001,2026-07-02,Minor,Moderate,0.37734354,test
T2607007395,R001,2026-07-02,On Time,Moderate,0.40073928,test
T2607007481,R001,2026-07-02,On Time,Moderate,0.3874889,test
T2607007568,R001,2026-07-02,Minor,Moderate,0.39432988,test
T2607007665,R001,2026-07-02,On Time,Moderate,0.400951,test
T2607007750,R001,2026-07-02,Moderate,Moderate,0.4089166,test
T2607007837,R001,2026-07-02,Minor,Moderate,0.3746815,test
T2607007924,R001,2026-07-02,On Time,Moderate,0.48538214,test
T2607008030,R001,2026-07-02,On Time,On Time,0.54986006,test
T2607008214,R001,2026-07-02,On Time,On Time,0.6380564,test
T2607008246,R001,2026-07-02,On Time,On Time,0.63601077,test
T2607008329,R001,2026-07-02,On Time,On Time,0.5947202,test
T2607008401,R001,2026-07-02,On Time,On Time,0.6293156,test
T2607008498,R001,2026-07-02,On Time,On Time,0.6368096,test
T2607008550,R001,2026-07-02,On Time,On Time,0.6392967,test
T2607008649,R001,2026-07-02,On Time,On Time,0.65516645,test
T2607008720,R001,2026-07-02,On Time,On Time,0.6031075,test
T2607008804,R001,2026-07-02,On Time,On Time,0.49568212,test
T2607008835,R001,2026-07-02,On Time,On Time,0.5481562,test
T2607008926,R001,2026-07-02,On Time,On Time,0.49139714,test
T2607009018,R001,2026-07-02,On Time,On Time,0.41436663,test
T2607009126,R001,2026-07-02,On Time,On Time,0.3868011,test
T2607009156,R001,2026-07-02,On Time,Minor,0.3711784,test
T2607009169,R001,2026-07-02,Moderate,Moderate,0.4616939,test
T2607009263,R001,2026-07-02,On Time,Moderate,0.42961326,test
T2607009351,R001,2026-07-02,On Time,Moderate,0.424278,test
T2607009439,R001,2026-07-02,Moderate,Moderate,0.424278,test
T2607009523,R001,2026-07-02,On Time,Moderate,0.4442686,test
T2607009612,R001,2026-07-02,Moderate,Moderate,0.42479256,test
T2607009707,R001,2026-07-02,Minor,Moderate,0.4449628,test
T2607009794,R001,2026-07-02,On Time,Moderate,0.40606686,test
T2607009879,R001,2026-07-02,On Time,Moderate,0.40606686,test
