route_id,predicted_cluster
R001,4
R002,4
R003,4
R004,4
R005,2
R006,2
R007,2
R008,0
R009,2
R010,0
R011,0
R012,2
R013,1
R014,2
R015,2
R016,0
R017,2
R018,2
R019,2
R020,0
R021,2
R022,2
R023,0
R024,0
R025,0
R026,2
R027,2
R028,0
R029,2
R030,2
R031,0
R032,2
R033,0
R034,0
R035,1
R036,0
R037,0
R038,0
R039,2
R040,1
R041,2
R042,1
R043,1
R044,1
R045,1
R046,0
R047,1
R048,1
R049,0
R050,1
R051,1
R052,1
R053,2
R054,0
R055,2
R056,1
R057,1
R058,2
R059,1
R060,1
R061,0
R062,1
R063,1
R064,1
R065,0
R066,1
R067,1
R068,1
R069,2
R070,0
R071,2
R072,1
R073,1
R074,1
R075,1
R076,1
R077,1
R078,1
R079,2
R080,1
R081,0
R082,1
R083,2
R084,2
R085,1
R086,2
R087,0
R088,1
R089,0
R090,0
R091,1
R092,1
R093,1
R094,1
R095,1
R096,0
R097,0
R098,1
R099,1
R100,0
R101,1
R102,1
R103,0
R104,1
R105,0
R106,0
R107,0
R108,0
R109,0
R110,0
R111,2
R112,1
R113,2
R114,3
R115,1
R116,1
