trip_id,route_id,service_date,split,target,prediction,probability
T2607008871,R001,2026-07-02,test,0.0,0.0,"[0.9488888948573523, 0.05111110514264772]"
T2607010150,R001,2026-07-02,test,1.0,1.0,"[0.44175402498949784, 0.5582459750105022]"
T2607010060,R001,2026-07-02,test,1.0,1.0,"[0.3015878879924738, 0.6984121120075262]"
T2607006510,R001,2026-07-02,test,0.0,0.0,"[0.6519140035225184, 0.3480859964774816]"
T2607006422,R001,2026-07-02,test,0.0,0.0,"[0.763211759330272, 0.23678824066972803]"
T2607006607,R001,2026-07-02,test,1.0,0.0,"[0.6015078971655834, 0.3984921028344166]"
T2607009070,R001,2026-07-02,test,0.0,1.0,"[0.34257347786905357, 0.6574265221309464]"
T2607009018,R001,2026-07-02,test,1.0,0.0,"[0.5167325571144737, 0.48326744288552625]"
T2607008599,R001,2026-07-02,test,0.0,0.0,"[0.9549577359048429, 0.0450422640951571]"
T2607005956,R001,2026-07-02,test,0.0,0.0,"[0.9721003605408394, 0.02789963945916063]"
T2607011438,R001,2026-07-02,test,0.0,0.0,"[0.9632337787315011, 0.03676622126849893]"
T2607010506,R001,2026-07-02,test,0.0,0.0,"[0.9848463809479674, 0.015153619052032608]"
T2607010332,R001,2026-07-02,test,0.0,1.0,"[0.47538263629253863, 0.5246173637074614]"
T2607009879,R001,2026-07-02,test,0.0,0.0,"[0.5349845513826237, 0.4650154486173763]"
T2607008971,R001,2026-07-02,test,0.0,0.0,"[0.6865990458412425, 0.31340095415875746]"
T2607006307,R001,2026-07-02,test,0.0,0.0,"[0.9112122567106338, 0.08878774328936623]"
T2607006248,R001,2026-07-02,test,0.0,0.0,"[0.9080141853672868, 0.09198581463271316]"
T2607010947,R001,2026-07-02,test,0.0,0.0,"[0.7312967213730952, 0.2687032786269048]"
T2607006782,R001,2026-07-02,test,1.0,1.0,"[0.4455756430872724, 0.5544243569127276]"
T2607008229,R001,2026-07-02,test,0.0,0.0,"[0.6651308549626925, 0.33486914503730747]"
T2607005787,R001,2026-07-02,test,0.0,0.0,"[0.9644207994693688, 0.03557920053063124]"
T2607010322,R001,2026-07-02,test,0.0,0.0,"[0.6505159261592222, 0.34948407384077784]"
T2607011201,R001,2026-07-02,test,0.0,0.0,"[0.9110286756484333, 0.08897132435156674]"
T2607007491,R001,2026-07-02,test,0.0,1.0,"[0.27351817533955647, 0.7264818246604435]"
T2607006866,R001,2026-07-02,test,0.0,1.0,"[0.33923153135024914, 0.6607684686497508]"
