route_id,service_date,split,target,prediction
R001,2026-07-02,test,16829.706896551725,13831.603063190854
R002,2026-07-02,test,13683.234782608697,13085.158557100194
R003,2026-07-02,test,13525.076923076924,13267.441659859582
R004,2026-07-02,test,14822.692913385827,13832.873643182116
R005,2026-07-02,test,3315.0,3024.1654833031453
R006,2026-07-02,test,1060.0,731.6748989334224
R007,2026-07-02,test,1987.0,1530.9768729637158
R008,2026-07-02,test,2761.0,2593.051361152888
R009,2026-07-02,test,2138.6315789473683,1803.6949362560692
R010,2026-07-02,test,2332.0,2202.7200062807706
R011,2026-07-02,test,6108.968253968254,5711.514896734392
R012,2026-07-02,test,2822.7692307692305,2150.4743463831455
R013,2026-07-02,test,1200.1,1142.5853510468098
R014,2026-07-02,test,2099.0,1512.3414823324724
R015,2026-07-02,test,2161.125,1560.1488513260647
R016,2026-07-02,test,5106.0,4069.9904433775573
R017,2026-07-02,test,2889.0,2705.6858335643087
R018,2026-07-02,test,1864.3902439024391,1832.668178169035
R019,2026-07-02,test,3057.8360655737706,2612.691402580862
R020,2026-07-02,test,5149.9807692307695,4850.580124010524
R021,2026-07-02,test,954.75,871.2593269837276
R022,2026-07-02,test,884.8888888888888,653.5225788731975
R023,2026-07-02,test,3656.25,3093.654791722537
R024,2026-07-02,test,6105.0,5646.159509174936
R025,2026-07-02,test,2926.769230769231,2753.006699774898
R026,2026-07-02,test,2890.0,2758.2356809313515
R027,2026-07-02,test,1668.4313725490197,1551.9321765942555
R028,2026-07-02,test,4021.0,3637.964956742112
R029,2026-07-02,test,2238.75,2219.1900824569097
R030,2026-07-02,test,511.0,508.78814322554905
R031,2026-07-02,test,6282.0,5626.907486049342
R032,2026-07-02,test,3377.0,2983.3336010381904
R033,2026-07-02,test,3604.0,3747.18990300836
R034,2026-07-02,test,5304.610169491526,4600.358254433218
R035,2026-07-02,test,1485.3658536585367,1416.878269146154
R036,2026-07-02,test,3528.0,3491.3194532823295
R037,2026-07-02,test,2767.0,2097.8936572106627
R038,2026-07-02,test,1730.9090909090908,1559.227584037134
R039,2026-07-02,test,1215.0,989.3010458030938
R040,2026-07-02,test,1161.3793103448277,918.6306864112642
R041,2026-07-02,test,1393.0,1310.187841773768
R042,2026-07-02,test,1422.0,1389.3406528296234
R043,2026-07-02,test,882.0,848.918221285996
R044,2026-07-02,test,1598.0,1208.6014829430937
R045,2026-07-02,test,662.0,592.0586972043747
