trip_id,route_id,service_date,split,target,prediction,probability
T2607009879,R001,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607008871,R001,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607010150,R001,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607006510,R001,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607006422,R001,2026-07-02,test,Minor,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607006607,R001,2026-07-02,test,Severe,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607009070,R001,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607009018,R001,2026-07-02,test,On Time,On Time,"[0.9593220338983051, 0.03389830508474576, 0.006779661016949152, 0.0]"
T2607008599,R001,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607005956,R001,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607011438,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607007481,R001,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607010506,R001,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010332,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.019867549668874173, 0.7549668874172185, 0.2251655629139073]"
T2607009263,R001,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607010060,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.019867549668874173, 0.7549668874172185, 0.2251655629139073]"
T2607008971,R001,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607006307,R001,2026-07-02,test,On Time,On Time,"[0.9253731343283582, 0.06567164179104477, 0.008955223880597015, 0.0]"
T2607006248,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010947,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.019867549668874173, 0.7549668874172185, 0.2251655629139073]"
T2607006519,R001,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607006782,R001,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607008229,R001,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607005787,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008364,R001,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607010322,R001,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607011201,R001,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607007491,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.1340782122905028, 0.8044692737430168, 0.061452513966480445]"
T2607009272,R001,2026-07-02,test,Severe,Severe,"[0.0, 0.0, 0.40625, 0.59375]"
T2607006866,R001,2026-07-02,test,Minor,Moderate,"[0.0, 0.1340782122905028, 0.8044692737430168, 0.061452513966480445]"
T2607007046,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.1340782122905028, 0.8044692737430168, 0.061452513966480445]"
T2607009360,R001,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607010591,R001,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006953,R001,2026-07-02,test,On Time,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607007318,R001,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007228,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.0, 0.9885057471264368, 0.011494252873563218]"
T2607008818,R001,2026-07-02,test,On Time,On Time,"[0.9593220338983051, 0.03389830508474576, 0.006779661016949152, 0.0]"
T2607009715,R001,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607009968,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607008180,R001,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607010956,R001,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607009140,R001,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607008289,R001,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607008214,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008720,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008763,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607005866,R001,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607009169,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607007845,R001,2026-07-02,test,Minor,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607009523,R001,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607009448,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607010599,R001,2026-07-02,test,Minor,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607010868,R001,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607006039,R001,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607008926,R001,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607006771,R001,2026-07-02,test,On Time,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607009126,R001,2026-07-02,test,On Time,On Time,"[0.7815126050420168, 0.19327731092436976, 0.025210084033613446, 0.0]"
T2607008523,R001,2026-07-02,test,On Time,On Time,"[0.7815126050420168, 0.19327731092436976, 0.025210084033613446, 0.0]"
T2607006874,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.1340782122905028, 0.8044692737430168, 0.061452513966480445]"
T2607007219,R001,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607009612,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.019867549668874173, 0.7549668874172185, 0.2251655629139073]"
T2607007750,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.1340782122905028, 0.8044692737430168, 0.061452513966480445]"
T2607007673,R001,2026-07-02,test,Minor,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607007395,R001,2026-07-02,test,On Time,On Time,"[0.9060402684563759, 0.053691275167785234, 0.03691275167785235, 0.003355704697986577]"
T2607009533,R001,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607009176,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607007579,R001,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607007837,R001,2026-07-02,test,Minor,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607006167,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607006060,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607009975,R001,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607008076,R001,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607007982,R001,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607010159,R001,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607007924,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607006598,R001,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607006692,R001,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607011406,R001,2026-07-02,test,On Time,On Time,"[0.8603174603174604, 0.10476190476190476, 0.03492063492063492, 0.0]"
T2607007309,R001,2026-07-02,test,Minor,Moderate,"[0.0, 0.1340782122905028, 0.8044692737430168, 0.061452513966480445]"
T2607010686,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607010245,R001,2026-07-02,test,Severe,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607007038,R001,2026-07-02,test,On Time,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607009351,R001,2026-07-02,test,On Time,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607010514,R001,2026-07-02,test,Minor,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607009623,R001,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607009802,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607008835,R001,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607006328,R001,2026-07-02,test,Severe,Severe,"[0.0, 0.0, 0.2222222222222222, 0.7777777777777778]"
T2607006335,R001,2026-07-02,test,On Time,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607009156,R001,2026-07-02,test,On Time,On Time,"[0.8603174603174604, 0.10476190476190476, 0.03492063492063492, 0.0]"
T2607008649,R001,2026-07-02,test,On Time,On Time,"[0.9253731343283582, 0.06567164179104477, 0.008955223880597015, 0.0]"
T2607011343,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607005896,R001,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607008550,R001,2026-07-02,test,On Time,On Time,"[0.7815126050420168, 0.19327731092436976, 0.025210084033613446, 0.0]"
T2607008453,R001,2026-07-02,test,Minor,On Time,"[0.6063829787234043, 0.2393617021276596, 0.1524822695035461, 0.0017730496453900709]"
T2607011309,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010409,R001,2026-07-02,test,Moderate,Moderate,"[0.012944983818770227, 0.025889967637540454, 0.919093851132686, 0.042071197411003236]"
T2607010236,R001,2026-07-02,test,Moderate,Severe,"[0.0, 0.0, 0.40625, 0.59375]"
T2607010678,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.019867549668874173, 0.7549668874172185, 0.2251655629139073]"
T2607005978,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008804,R001,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607011079,R001,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607010772,R001,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607009887,R001,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010859,R001,2026-07-02,test,On Time,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607010069,R001,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607006138,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607011035,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008329,R001,2026-07-02,test,On Time,On Time,"[0.9253731343283582, 0.06567164179104477, 0.008955223880597015, 0.0]"
T2607008684,R001,2026-07-02,test,Minor,Minor,"[0.2631578947368421, 0.49122807017543857, 0.24561403508771928, 0.0]"
T2607011503,R001,2026-07-02,test,On Time,Minor,"[0.4166666666666667, 0.5, 0.08333333333333333, 0.0]"
T2607008401,R001,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010420,R001,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607007127,R001,2026-07-02,test,On Time,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607007134,R001,2026-07-02,test,Minor,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607007758,R001,2026-07-02,test,Moderate,Moderate,"[0.0, 0.1340782122905028, 0.8044692737430168, 0.061452513966480445]"
