trip_id,route_id,service_date,delay_severity,prediction
T2607009879,R001,2026-07-02,On Time,0.0
T2607007318,R001,2026-07-02,On Time,0.0
T2607008971,R001,2026-07-02,On Time,0.0
T2607008599,R001,2026-07-02,On Time,0.0
T2607006307,R001,2026-07-02,On Time,0.0
T2607008871,R001,2026-07-02,On Time,0.0
T2607006248,R001,2026-07-02,On Time,0.0
T2607006422,R001,2026-07-02,Minor,0.0
T2607010947,R001,2026-07-02,Moderate,2.0
T2607009070,R001,2026-07-02,On Time,0.0
T2607006782,R001,2026-07-02,On Time,0.0
T2607005956,R001,2026-07-02,On Time,0.0
T2607006519,R001,2026-07-02,On Time,0.0
T2607007481,R001,2026-07-02,On Time,0.0
T2607008229,R001,2026-07-02,On Time,0.0
T2607010332,R001,2026-07-02,Moderate,2.0
T2607005787,R001,2026-07-02,On Time,0.0
T2607006607,R001,2026-07-02,Severe,2.0
T2607010060,R001,2026-07-02,Moderate,2.0
T2607006510,R001,2026-07-02,On Time,0.0
