trip_id,route_id,service_date,split,target,prediction,probability
T2607011503,R001,2026-07-02,test,On Time,0.0,"[0.8490511695649972, 0.11170436802485055, 0.03652291986900242, 0.002721542541149892]"
T2607011285,R001,2026-07-02,test,On Time,0.0,"[0.912918429078468, 0.06582357095447045, 0.01854963008339643, 0.0027083698836650846]"
T2607008401,R001,2026-07-02,test,On Time,0.0,"[0.9193233128562207, 0.065915450974128, 0.014408546854590263, 3.526893150610236E-4]"
T2607005978,R001,2026-07-02,test,On Time,0.0,"[0.9508731908704722, 0.037378671780534674, 0.011212523836067804, 5.356135129253175E-4]"
T2607010420,R001,2026-07-02,test,Minor,2.0,"[0.24456743969312864, 0.336452546945502, 0.37245058025776134, 0.04652943310360813]"
T2607010772,R001,2026-07-02,test,On Time,0.0,"[0.6757939800572051, 0.18062886716274362, 0.12299057630674538, 0.0205865764733058]"
T2607007127,R001,2026-07-02,test,On Time,0.0,"[0.6462659361118328, 0.23080650944604675, 0.11431886302207746, 0.008608691420042912]"
T2607010859,R001,2026-07-02,test,On Time,2.0,"[0.2020485334469099, 0.28018758016177636, 0.4454933624540551, 0.07227052393725865]"
T2607007134,R001,2026-07-02,test,Minor,0.0,"[0.4072804026870721, 0.3048230064893413, 0.24856000738531644, 0.039336583438270074]"
T2607006138,R001,2026-07-02,test,On Time,0.0,"[0.9251353171774683, 0.05828719071509929, 0.016013818961551657, 5.636731458808968E-4]"
T2607007758,R001,2026-07-02,test,Moderate,2.0,"[0.12656529408922362, 0.19910727620929156, 0.5913224951040317, 0.08300493459745317]"
T2607008684,R001,2026-07-02,test,Minor,0.0,"[0.45302331476552105, 0.2309892593356686, 0.28835366096123666, 0.027633764937573625]"
T2607008030,R001,2026-07-02,test,On Time,0.0,"[0.8838867969067385, 0.08752279361876818, 0.026582677090649653, 0.002007732383843554]"
T2607009707,R001,2026-07-02,test,Minor,2.0,"[0.2549973298593524, 0.30653386704987395, 0.3880005715887234, 0.050468231502050244]"
T2607007404,R001,2026-07-02,test,Moderate,2.0,"[0.07715811686576679, 0.12111882568070015, 0.6182109253424108, 0.18351213211112224]"
T2607006682,R001,2026-07-02,test,On Time,0.0,"[0.7676517792558499, 0.15038077633502203, 0.07641909766235, 0.005548346746778008]"
T2607011079,R001,2026-07-02,test,On Time,0.0,"[0.8580734606036634, 0.07896024969131096, 0.05106593947183019, 0.011900350233195462]"
T2607011035,R001,2026-07-02,test,On Time,0.0,"[0.9395296021639773, 0.0446842645948542, 0.01522045074204566, 5.656824991227548E-4]"
T2607008329,R001,2026-07-02,test,On Time,0.0,"[0.900700641484338, 0.07513098541008584, 0.022182614927039764, 0.0019857581785363452]"
T2607009794,R001,2026-07-02,test,On Time,0.0,"[0.7026130849534404, 0.1632662023111531, 0.12055977076437113, 0.013560941971035342]"
