trip_id,route_id,service_date,delay_severity,prediction
T2607007924,R001,2026-07-02,On Time,0.0
T2607006167,R001,2026-07-02,On Time,0.0
T2607009975,R001,2026-07-02,On Time,2.0
T2607008076,R001,2026-07-02,On Time,0.0
T2607007982,R001,2026-07-02,On Time,0.0
T2607010159,R001,2026-07-02,Minor,2.0
T2607006060,R001,2026-07-02,On Time,0.0
T2607006598,R001,2026-07-02,On Time,2.0
T2607006692,R001,2026-07-02,On Time,1.0
T2607011406,R001,2026-07-02,On Time,1.0
T2607007309,R001,2026-07-02,Minor,2.0
T2607010686,R001,2026-07-02,Moderate,2.0
T2607010245,R001,2026-07-02,Severe,3.0
T2607007038,R001,2026-07-02,On Time,2.0
T2607009351,R001,2026-07-02,On Time,3.0
T2607010514,R001,2026-07-02,Minor,2.0
T2607009623,R001,2026-07-02,On Time,2.0
T2607009802,R001,2026-07-02,Moderate,2.0
T2607008835,R001,2026-07-02,On Time,0.0
T2607006328,R001,2026-07-02,Severe,3.0
