trip_id,route_id,service_date,delay_severity,prediction
T2607010245,R001,2026-07-02,Severe,2.0
T2607007845,R001,2026-07-02,Minor,1.0
T2607011309,R001,2026-07-02,On Time,0.0
T2607009263,R001,2026-07-02,On Time,0.0
T2607010332,R001,2026-07-02,Moderate,2.0
T2607009439,R001,2026-07-02,Moderate,2.0
T2607010420,R001,2026-07-02,Minor,1.0
T2607009612,R001,2026-07-02,Moderate,2.0
T2607010514,R001,2026-07-02,Minor,0.0
T2607011406,R001,2026-07-02,On Time,1.0
T2607010599,R001,2026-07-02,Minor,2.0
T2607007491,R001,2026-07-02,Moderate,2.0
T2607010686,R001,2026-07-02,Moderate,2.0
T2607007673,R001,2026-07-02,Minor,1.0
T2607010772,R001,2026-07-02,On Time,0.0
T2607011285,R001,2026-07-02,On Time,0.0
T2607010868,R001,2026-07-02,Minor,2.0
T2607007404,R001,2026-07-02,Moderate,2.0
T2607007579,R001,2026-07-02,On Time,0.0
T2607007758,R001,2026-07-02,Moderate,2.0
