trip_id,route_id,service_date,delay_severity,prediction
T2607009879,R001,2026-07-02,On Time,Minor
T2607008971,R001,2026-07-02,On Time,On Time
T2607006307,R001,2026-07-02,On Time,On Time
T2607006248,R001,2026-07-02,On Time,On Time
T2607010947,R001,2026-07-02,Moderate,Moderate
T2607006782,R001,2026-07-02,On Time,Minor
T2607006519,R001,2026-07-02,On Time,On Time
T2607008229,R001,2026-07-02,On Time,Minor
T2607005787,R001,2026-07-02,On Time,Minor
T2607008364,R001,2026-07-02,On Time,On Time
T2607010322,R001,2026-07-02,On Time,On Time
T2607011201,R001,2026-07-02,On Time,On Time
T2607007491,R001,2026-07-02,Moderate,Moderate
T2607009272,R001,2026-07-02,Severe,Severe
T2607006866,R001,2026-07-02,Minor,Moderate
T2607007046,R001,2026-07-02,Moderate,Moderate
T2607009360,R001,2026-07-02,On Time,On Time
T2607010591,R001,2026-07-02,On Time,On Time
T2607006953,R001,2026-07-02,On Time,Minor
T2607007318,R001,2026-07-02,On Time,On Time
