route_id,predicted_cluster
R042,1
R096,2
R032,0
R007,0
R065,1
R006,0
R113,0
R091,1
R107,2
R038,1
R082,1
R022,0
R086,0
R011,2
R002,3
R115,1
R069,0
R051,1
R014,0
R004,3
R114,1
R021,0
R047,1
R040,1
R109,2
R080,1
R106,2
R010,0
R026,0
R077,1
R046,1
R094,1
R056,1
R015,0
R053,0
R108,1
R036,2
R105,1
R078,1
R074,1
R008,0
R024,2
R025,0
R061,2
R098,1
R019,0
R054,2
R103,1
R043,1
R045,1
R100,1
R076,1
R041,0
R028,2
R090,1
R101,1
R034,2
R102,1
R071,0
R049,1
R017,0
R031,2
R097,2
R083,0
R063,1
R003,3
R001,3
R048,1
R111,0
R092,1
R066,1
R050,1
R033,2
R005,0
R052,1
R039,0
R089,2
R075,1
R035,1
R023,0
R013,1
R095,1
R079,0
R029,0
R009,0
R116,1
R093,1
R059,1
R070,0
R016,2
R064,1
R068,1
R112,1
R081,2
R085,1
R072,1
R087,1
R027,0
R018,1
R110,2
R057,1
R055,1
R044,1
R088,1
R062,1
R020,2
R030,0
R012,0
R104,1
R099,1
R058,0
R084,1
R060,1
R073,1
R067,1
R037,2
